n,label,shots,reps,g_exact,p_plus,p_minus,mean_pennylane,mean_binomial,z_mean_pl_vs_binomial,z_mean_pl_vs_exact,var_pennylane,var_binomial,var_analytic,var_ratio_pl_over_analytic,p_zero_pennylane,p_zero_binomial,p_zero_exact,p_zero_in_pl_ci,p_correct_pennylane,p_correct_exact,p_correct_in_pl_ci,support_lattice_ok
4,lower-quartile |g|,64,400,0.011734439618925986,0.511734439618926,0.488265560381074,0.011875,0.0102734375,0.4951206815912891,0.06159807203970622,0.0020828193530701756,0.002102471449620144,0.0019520492416158577,1.0669911950305462,0.095,0.075,0.06794751216377522,False,0.5325,0.5705363425577056,True,True
4,lower-quartile |g|,256,400,0.011734439618925986,0.511734439618926,0.488265560381074,0.012412109375,0.011298828125,0.6802547918806316,0.6024747271852825,0.0005060792507085585,0.000565258877020432,0.00048801231040396443,1.0370214847441834,0.0375,0.0425,0.030608345012825534,True,0.6925,0.686935850768,True,True
4,median |g|,16,400,0.046422505094996826,0.5464225050949968,0.45357749490500315,0.04140625,0.041796875,-0.06273041751276236,-1.0843054809450239,0.008560830787907267,0.006949594445097118,0.007745154719397031,1.105314367247881,0.1325,0.155,0.12184670151109397,True,0.6125,0.6383304047171264,True,True
4,median |g|,64,400,0.046422505094996826,0.5464225050949968,0.45357749490500315,0.04548828125,0.04580078125,-0.09782921929582729,-0.410394321948521,0.0020728085931381187,0.0020087201493724544,0.0019362886798492578,1.0705059708862674,0.0375,0.0275,0.04044372686056394,True,0.8125,0.8330668880021392,True,True
4,median |g|,256,400,0.046422505094996826,0.5464225050949968,0.45357749490500315,0.0460009765625,0.0452783203125,0.4625168108245763,-0.3969028912185765,0.00045117540765824473,0.0005253161045542935,0.00048407216996231446,0.9320416162188568,0.0,0.005,0.0038419373847182747,True,0.9875,0.980405695769224,True,True
4,upper-quartile |g|,16,400,0.10878735025884284,0.6087873502588428,0.39121264974115716,0.1071875,0.10640625,0.12566681508237926,-0.3638308053390756,0.007734277098997493,0.007725343632518798,0.00744266601323937,1.039180998480839,0.0825,0.06,0.06441525090411437,True,0.8375,0.8595792541439864,True,True
4,upper-quartile |g|,64,400,0.10878735025884284,0.6087873502588428,0.39121264974115716,0.1066796875,0.1098828125,-1.0156427613755248,-0.9149329879103351,0.0021226757690123747,0.0018558832995574878,0.0018606665033098426,1.1408147377493267,0.0075,0.0025,0.0031590090624738568,True,0.9875,0.9919726815202701,True,True
4,upper-quartile |g|,256,400,0.10878735025884284,0.6087873502588428,0.39121264974115716,0.1088818359375,0.1091943359375,-0.21385317398226647,0.09008318021978443,0.0004400525535258434,0.0004140866071658027,0.00046516662582746064,0.9460105886639156,0.0,0.0,1.430042995005825e-07,True,1.0,0.9999996114594195,True,True
6,lower-quartile |g|,16,400,0.0023635334180057786,0.5023635334180058,0.49763646658199423,0.0015625,0.019609375,-3.024565583684399,-0.1937677911675738,0.0068359375,0.007404980958255012,0.007812325428430687,0.8750195524526657,0.175,0.14,0.1398999072152282,False,0.415,0.4406337069775867,True,True
6,lower-quartile |g|,64,400,0.0023635334180057786,0.5023635334180058,0.49763646658199423,0.0021484375,0.00189453125,0.07914380266543863,-0.0975948276594568,0.0019429907165374374,0.0021739342099144346,0.0019530813571076717,0.9948334765812431,0.0725,0.06,0.07028550452066823,True,0.465,0.48614132445476654,True,True
6,lower-quartile |g|,256,400,0.0023635334180057786,0.5023635334180058,0.49763646658199423,0.002998046875,0.0011474609375,1.2170783960165759,0.5654765798126167,0.0005036309607943198,0.0004211553654873879,0.00048827033927691793,1.0314592558297715,0.0425,0.0475,0.03504359675026408,True,0.535,0.5250478908881628,True,True
6,median |g|,16,400,-0.012256129635607065,0.48774387036439293,0.5122561296356071,-0.0115625,-0.013515625,0.31620132983782456,0.16084648101736254,0.007438616071428571,0.007822724535949248,0.0078078058526986,0.952715296943196,0.1625,0.125,0.13861055552055607,True,0.46,0.48541806572445984,True,True
6,median |g|,64,400,-0.012256129635607065,0.48774387036439293,0.5122561296356071,-0.0158203125,-0.0119140625,-1.2033668991424713,-1.5771927438392728,0.0020427273628406957,0.0021721402505286654,0.00195195146317465,1.0465052033201727,0.0675,0.0675,0.06773003142664298,True,0.57,0.5751777645445582,True,True
6,median |g|,256,400,-0.012256129635607065,0.48774387036439293,0.5122561296356071,-0.012724609375,-0.0136279296875,0.5998073199060949,-0.430839424343489,0.00047294511532126215,0.00043429035291934673,0.0004879878657936625,0.9691739251591126,0.02,0.035,0.030218347856065655,True,0.725,0.695259360336862,True,True
6,upper-quartile |g|,16,400,0.042280522045971346,0.5422805220459713,0.4577194779540287,0.047578125,0.042734375,0.801503711368441,1.3014807111192768,0.0066274022458489975,0.007981324160009398,0.0077566361704850045,0.8544170565930517,0.1375,0.1225,0.12476907346911544,True,0.6625,0.6203935840039133,True,True
6,upper-quartile |g|,64,400,0.042280522045971346,0.5422805220459713,0.4577194779540287,0.045,0.04435546875,0.20752018006606882,1.2634293553120712,0.001853229264567669,0.002005348683598645,0.0019391590426212511,0.9556870910714849,0.04,0.0475,0.0444655697008295,True,0.835,0.8083692287687763,True,True
6,upper-quartile |g|,256,400,0.042280522045971346,0.5422805220459713,0.4577194779540287,0.0413330078125,0.0433203125,-1.3279233486536657,-0.8719628022259952,0.0004723191560061653,0.00042354650664747805,0.0004847897606553128,0.9742762622867892,0.0075,0.005,0.005613594674909914,True,0.9675,0.9695040751717333,True,True
