benchmark,n,label,log10_abs_g,shots,replicates,p_pos,p_neg,g_exact,p_zero_empirical,p_zero_exact,p_zero_ci_low,p_zero_ci_high,p_zero_in_ci,p_correct_empirical,p_correct_exact,p_correct_ci_low,p_correct_ci_high,p_correct_in_ci,p_wrong_empirical,p_wrong_exact,mean_empirical,z_mean,var_empirical,var_analytic,var_ratio,snr_analytic,expected_nonzero_draws,moment_check_meaningful
parity,6,lower-quartile |g|,-2.626438252826731,256,20000,0.5023635334180058,0.49763646658199423,0.0023635334180057786,0.0335,0.03504359675026408,0.031094445374060243,0.03608472426628538,True,0.5294,0.5250478908881628,0.5224774865240106,0.5363112217558904,True,0.4371,0.4399085123615731,0.00252666015625,1.0435944843940321,0.0004886712066220835,0.00048827033927691793,1.000820994668157,0.10696250752960049,19299.12806499472,True
parity,6,lower-quartile |g|,-2.626438252826731,4096,20000,0.5023635334180058,0.49763646658199423,0.0023635334180057786,0.00785,0.008044188728006649,0.0067178966931120965,0.009171124396911683,True,0.6639,0.6615921273829779,0.6573224348708647,0.6704146157099443,True,0.32825,0.33036368388901544,0.002347900390625,-0.3986989738295945,3.074864177884111e-05,3.051689620480737e-05,1.0075940086592827,0.42785003011840195,19839.11622543987,True
parity,6,median |g|,-1.9116466540650077,16,20000,0.48774387036439293,0.5122561296356071,-0.012256129635607065,0.1384,0.13861055552055607,0.1336836021761997,0.1432552782995751,True,0.4856,0.48541806572445984,0.4786767851664387,0.49252874547197706,True,0.376,0.37597137875498415,-0.0119828125,0.4350074051796163,0.007895332361832937,0.0078078058526986,1.0112101287846553,0.1387039544790921,17227.78888958888,True
parity,6,median |g|,-1.9116466540650077,256,20000,0.48774387036439293,0.5122561296356071,-0.012256129635607065,0.0337,0.030218347856065655,0.031287239432944404,0.036291853392978767,False,0.687,0.695259360336862,0.6805379710854189,0.6933902074295981,False,0.2793,0.2745222918070723,-0.01202109375,1.5046256622869763,0.0004880242675463851,0.0004879878657936625,1.000074595610412,0.5548158179163684,19395.633042878686,True
parity,6,median |g|,-1.9116466540650077,4096,20000,0.48774387036439293,0.5122561296356071,-0.012256129635607065,0.00065,0.000751752573277104,0.0003799180580200702,0.0011118683512116193,True,0.98605,0.9863760701129317,0.984328703726133,0.9875846180237275,True,0.0133,0.012872177313791155,-0.012250311279296875,0.1497469423140067,3.0193586009150118e-05,3.0499241612103907e-05,0.9899782556287404,2.2192632716654734,19984.96494853446,True
parity,6,upper-quartile |g|,-1.3738596590116086,16,20000,0.5422805220459713,0.4577194779540287,0.042280522045971346,0.1223,0.12476907346911544,0.11783172464814538,0.12691333938863605,True,0.62205,0.6203935840039133,0.6153072647602809,0.6287458592384241,True,0.25565,0.25483734252697127,0.0417796875,-0.8021471621565216,0.007796693250189853,0.0077566361704850045,1.0051642334156745,0.4800689643220859,17504.618530617692,True
parity,6,upper-quartile |g|,-1.3738596590116086,256,20000,0.5422805220459713,0.4577194779540287,0.042280522045971346,0.0055,0.005613594674909914,0.004565686858229053,0.006624236801258421,True,0.97105,0.9695040751717333,0.9686343143986877,0.973284768432856,True,0.02345,0.024882330153356773,0.04219345703125,-0.5604614839472424,0.0004826427718843065,0.0004847897606553128,0.9955712992615519,1.9202758572883436,19887.7281065018,True
parity,6,upper-quartile |g|,-1.3738596590116086,4096,20000,0.5422805220459713,0.4577194779540287,0.042280522045971346,0.0,1.5121688527215426e-15,0.0,0.00019203605610462553,True,1.0,0.999999999995659,0.9998079639438954,1.0,True,0.0,4.339459857431641e-12,0.04228540649414062,0.1260747479823629,3.00195922677851e-05,3.029936004095705e-05,0.990766545141753,7.681103429153374,19999.999999999967,True
parity,8,lower-quartile |g|,-3.4226069508854664,16,20000,0.500377914059397,0.49962208594060303,0.0003779140593969678,0.14055,0.13994865489595806,0.13580219291035853,0.14543586181037507,True,0.4276,0.43171811724430725,0.42075805915803527,0.43446974766288865,True,0.43185,0.4283332278597347,-0.000275,-1.045366916282865,0.0078019746299815,0.007812495536905115,0.9986533231444529,0.004275610726962988,17201.026902080837,True
parity,8,lower-quartile |g|,-3.4226069508854664,256,20000,0.500377914059397,0.49962208594060303,0.0003779140593969678,0.0345,0.035239481449862935,0.032058649002205314,0.0371201365660281,True,0.49445,0.4891994830957227,0.4875226388522777,0.5013794927479451,True,0.47105,0.47556103545441436,0.000501171875,0.7870737743534493,0.0004904876150484771,0.0004882809710565697,1.004519209477143,0.017102442907851952,19295.210371002744,True
parity,8,lower-quartile |g|,-3.4226069508854664,4096,20000,0.500377914059397,0.49962208594060303,0.0003779140593969678,0.0091,0.008794590243272175,0.00787498564370133,0.010513555356182192,True,0.5237,0.5228721483721088,0.5167743816306591,0.5306165158602816,True,0.4672,0.468333261384619,0.000350921630859375,-0.6897654843418863,3.062746124184217e-05,3.0517560691035606e-05,1.0036012233061224,0.06840977163140781,19824.108195134555,True
parity,8,median |g|,-2.5704573324159514,16,20000,0.49731129801638696,0.502688701983613,-0.002688701983613063,0.14275,0.13988519839522615,0.13797044781849754,0.14766676194358913,True,0.4462,0.4420967373790833,0.43932169713780234,0.4530989659418345,True,0.41105,0.41801806422569054,-0.0036921875,-1.6061601402300352,0.007806826452162451,0.007812274090051354,0.9993026821862484,0.030419630300635166,17202.296032095477,True
parity,8,median |g|,-2.5704573324159514,256,20000,0.49731129801638696,0.502688701983613,-0.002688701983613063,0.03495,0.03498469249901768,0.032492727630530155,0.037585885105252764,True,0.5347,0.5309069714251965,0.5277811854726346,0.5416054872250715,True,0.43035,0.4341083360757858,-0.00273251953125,-0.2825424618983863,0.00048101506751324814,0.0004882671306282096,0.9851473452541627,0.12167852120254066,19300.306150019645,True
parity,8,median |g|,-2.5704573324159514,4096,20000,0.49731129801638696,0.502688701983613,-0.002688701983613063,0.00765,0.00783055311091412,0.006533443298915568,0.008955654605530654,True,0.6865,0.6828477316869958,0.68003527785606,0.6928930926950129,True,0.30585,0.3093217152020901,-0.002782403564453125,-2.4076539243679265,3.029254126547426e-05,3.05166956642631e-05,0.992654696260207,0.48671408481016265,19843.388937781718,True
parity,8,upper-quartile |g|,-1.950851302046715,16,20000,0.4888017876691856,0.5111982123308144,-0.011198212330814422,0.1412,0.13883096779790513,0.13644277247909453,0.14609503259476608,True,0.48005,0.4806090548640225,0.4731304939273856,0.48697716831125293,True,0.37875,0.3805599773380724,-0.0119765625,-1.2453081656826106,0.007813153780247606,0.007808581251268563,1.0005855774348638,0.12672509665106468,17223.380644041896,True
parity,8,upper-quartile |g|,-1.950851302046715,256,20000,0.4888017876691856,0.5111982123308144,-0.011198212330814422,0.03075,0.03099641518380081,0.02844602708750183,0.033234198751152355,True,0.68095,0.6782803182536251,0.6744559629064777,0.6873745392448181,True,0.2883,0.29072326656257413,-0.0113365234375,-0.8901461222324861,0.00048286029989823466,0.00048803632820428516,0.9893941741486837,0.5069003866042587,19380.071696323983,True
parity,8,upper-quartile |g|,-1.950851302046715,4096,20000,0.4888017876691856,0.5111982123308144,-0.011198212330814422,0.00105,0.001129085876095641,0.0006868970946874327,0.0016047356856993729,True,0.97635,0.9781188381714926,0.9741507735049671,0.978366273744382,True,0.0226,0.0207520759524118,-0.011164813232421874,0.8530386173191782,3.0659290297100613e-05,3.0502270512767823e-05,1.0051478064318873,2.027601546417035,19977.418282478087,True
parity,10,lower-quartile |g|,-4.298380753660631,16,20000,0.49994969406256623,0.5000503059374338,-5.030593743379624e-05,0.1403,0.1399499114245711,0.1355558254209026,0.14518232531785902,True,0.42975,0.43025033428041637,0.42290335306482124,0.4366236280010615,True,0.42995,0.4297997542950125,-0.000265625,-0.3447966473507863,0.007799538170267888,0.007812499920916019,0.9983408959002446,0.000569146714774818,17201.001771508578,True
parity,10,lower-quartile |g|,-4.298380753660631,256,20000,0.49994969406256623,0.5000503059374338,-5.030593743379624e-05,0.03485,0.03524454415216786,0.03239625587091488,0.03748239527207925,True,0.48295,0.48328551052977914,0.47602844935162547,0.4898780990778877,True,0.4822,0.481469945318053,-2.05078125e-05,0.18992046615992142,0.000492339107273662,0.0004882812450572512,1.0083105019033345,0.002276586859099272,19295.109116956643,True
parity,10,lower-quartile |g|,-4.298380753660631,4096,20000,0.49994969406256623,0.5000503059374338,-5.030593743379624e-05,0.0082,0.008814827725674258,0.007041166547847512,0.009547720116936997,True,0.4965,0.49922533206699377,0.4895719881215514,0.5034293561308413,True,0.4953,0.49195984020733197,-1.9830322265625e-05,0.7826569334064956,3.032439070594442e-05,3.05175778160782e-05,0.9936696447110557,0.009106347436397088,19823.703445486517,True
parity,10,median |g|,-3.167515541874195,16,20000,0.5006799617111264,0.4993200382888736,0.000679961711126407,0.1393,0.1399457929928812,0.13457040724301203,0.14416812756786182,True,0.43135,0.43307221443852056,0.42449993652324847,0.4382264300272547,True,0.42935,0.42698199256859815,0.00025,-0.6852314615103312,0.007874354655232762,0.007812485551627231,1.0079192599073217,0.0076928957037468975,17201.084140142375,True
parity,10,median |g|,-3.167515541874195,256,20000,0.5006799617111264,0.4993200382888736,0.000679961711126407,0.03395,0.03522795304879435,0.03152826507534091,0.03655073173255422,True,0.4912,0.4946541762698411,0.48427390920412217,0.4981294706304653,True,0.47485,0.47011787068136457,0.00048837890625,-1.2259952600227557,0.0004883885437157447,0.00048828034697670194,1.0002215873313614,0.03077158281498759,19295.440939024113,True
parity,10,median |g|,-3.167515541874195,4096,20000,0.5006799617111264,0.4993200382888736,0.000679961711126407,0.0085,0.008748669394937512,0.007318713139651257,0.009870058303499591,True,0.5435,0.5446047880357978,0.5365890597004058,0.5503942331627131,True,0.448,0.44664654256926467,0.000669989013671875,-0.2542589712093238,3.0768244117394086e-05,3.051752168604387e-05,1.0082156878245088,0.12308633125995036,19825.02661210125,True
parity,10,upper-quartile |g|,-2.4406912536522882,16,20000,0.4963749938613662,0.5036250061386338,-0.003625006138633816,0.14205,0.13983228218587665,0.13728050569942674,0.14695697291313853,True,0.4443,0.44631381312430585,0.43742496198884556,0.4511964308278044,True,0.41365,0.4138539046898175,-0.0033421875,0.4546543713186432,0.007738972590719381,0.007812089354077964,0.9906405623329928,0.041013340659207614,17203.354356282467,True
parity,10,upper-quartile |g|,-2.4406912536522882,256,20000,0.4963749938613662,0.5036250061386338,-0.003625006138633816,0.03415,0.03477354629072108,0.03172111180048774,0.036757808192984937,True,0.5501,0.5477362888055823,0.5431963892801693,0.556984368707009,True,0.41575,0.4174901649036966,-0.00355966796875,0.41675134771297817,0.0004915977667531905,0.00048825558462987277,1.0068451487879064,0.16405336263683046,19304.52907418558,True
parity,10,upper-quartile |g|,-2.4406912536522882,4096,20000,0.4963749938613662,0.5036250061386338,-0.003625006138633816,0.00715,0.007107669039124945,0.00607323637020432,0.00841605357029801,True,0.74515,0.740593552269458,0.7390638705237071,0.7511419741979848,True,0.2477,0.25229877869141704,-0.003658721923828125,-0.8660267946252471,3.0313347200337534e-05,3.0515974039367048e-05,0.9933599747211701,0.6562134505473218,19857.8466192175,True
parity,12,lower-quartile |g|,-4.609091158697593,16,20000,0.5000245985122557,0.49997540148774433,2.4598512255641646e-05,0.1396,0.1399499286717799,0.13486602397261183,0.14447239561662834,True,0.42935,0.4301351975881816,0.42250421861677584,0.4362229160779518,True,0.43105,0.42991487374003856,-9.6875e-05,-0.19529254331467044,0.007737877509109831,0.007812499981091037,0.9904483235632873,0.00027830039750613623,17201.001426564402,True
parity,12,lower-quartile |g|,-4.609091158697593,256,20000,0.5000245985122557,0.49997540148774433,2.4598512255641646e-05,0.03545,0.03524461364795964,0.03297516969425068,0.038103251005476124,True,0.48095,0.48282157947089877,0.4740298344124213,0.4878774821613162,True,0.4836,0.4819338068811416,-2.28515625e-05,-0.30301199561875575,0.0004904380469496497,0.0004882812488181898,1.004417122583921,0.001113201590024545,19295.10772704081,True
parity,12,lower-quartile |g|,-4.609091158697593,4096,20000,0.5000245985122557,0.49997540148774433,2.4598512255641646e-05,0.009,0.008815105829465363,0.00778216923171858,0.01040641017537616,True,0.5018,0.49736879973285303,0.4948708454945537,0.5087284631756444,True,0.4892,0.49381609443768154,7.6287841796875e-05,1.3092805757882382,3.1172120329390304e-05,3.0517578051136864e-05,1.0214480414257205,0.00445280636009818,19823.697883410692,True
parity,12,median |g|,-3.61363991617655,16,20000,0.500243422144316,0.49975657785568395,0.00024342214431606016,0.1404,0.13994940336333683,0.1356543717973646,0.14528374053418583,True,0.43925,0.4311154382441307,0.43238413545192034,0.44613919692889636,False,0.42035,0.4289351583925325,0.0020421875,2.8542572827472092,0.007943150455862637,0.007812498148301864,1.0167234993315386,0.002754007509363431,17201.011932733265,True
parity,12,median |g|,-3.61363991617655,256,20000,0.500243422144316,0.49975657785568395,0.00024342214431606016,0.0364,0.035242497031292154,0.03389218400057211,0.03908587183064811,True,0.487,0.48677127725998565,0.48007598463628215,0.49392900830117653,True,0.4766,0.4779862257087221,0.000248046875,0.02946723960305675,0.0004926335450988858,0.0004882811342688665,1.0089137394925904,0.011016030037453724,19295.15005937416,True
parity,12,median |g|,-3.61363991617655,4096,20000,0.500243422144316,0.49975657785568395,0.00024342214431606016,0.0083,0.008806639379064025,0.007133636352092857,0.00965521190548043,True,0.51675,0.5131694968537558,0.5098218179624493,0.5236717488296713,True,0.47495,0.4780238637671802,0.000245794677734375,0.060484549791698206,3.077271167164481e-05,3.0517570891804156e-05,1.0083604550553915,0.044064120149814895,19823.86721241872,True
parity,12,upper-quartile |g|,-2.820267647864503,16,20000,0.4984873712447225,0.5015126287552776,-0.0015126287552775473,0.14135,0.13992944193953122,0.13659060346084398,0.14624714400219982,True,0.4332,0.4368091224780783,0.42634607713109723,0.4400795788859983,True,0.42545,0.42326143558239054,-0.000884375,1.0071025566510377,0.007783103129765864,0.007812428498570273,0.9962463184386551,0.01711351911760096,17201.411161209377,True
parity,12,upper-quartile |g|,-2.820267647864503,256,20000,0.4984873712447225,0.5015126287552776,-0.0015126287552775473,0.03525,0.035162155039676325,0.03278217630671974,0.0378963212074295,True,0.5032,0.5096934720732353,0.4962706736307062,0.5101280973385346,True,0.46155,0.4551443728870883,-0.00140654296875,0.6767815820796451,0.0004914137841653894,0.0004882767811606421,1.0064246409532123,0.06845407647040384,19296.756899206473,True
parity,12,upper-quartile |g|,-2.820267647864503,4096,20000,0.4984873712447225,0.5015126287552776,-0.0015126287552775473,0.00815,0.008490850924583437,0.006994949153050663,0.009493956715339456,True,0.6046,0.6036382268212959,0.5978043451337369,0.6113554809233259,True,0.38725,0.3878709222541207,-0.00146572265625,1.2110546881413473,3.0002753744960352e-05,3.051729882254013e-05,0.9831392325850369,0.2738163058816154,19830.18298150833,True
projector,4,lower-quartile |g|,-3.1180236556543472,16,20000,0.00021848856757986063,0.0017425635702890613,-0.0007620375013546003,0.96905,0.9691810127239607,0.9665583265338665,0.9713615244419017,True,0.0274,0.027424783486207027,0.025226721866942796,0.029754790613287292,True,0.00355,0.0033942037898322436,-0.0007546875,0.1869130405709226,3.09261337090292e-05,3.059324801278532e-05,1.0108810184556005,0.13777282088041912,616.3797455207854,True
projector,4,lower-quartile |g|,-3.1180236556543472,256,20000,0.00021848856757986063,0.0017425635702890613,-0.0007620375013546003,0.6225,0.6202828012560215,0.6157587507928857,0.6291942003733688,True,0.3429,0.34447479548018733,0.3363521451804272,0.3495081925484008,True,0.0346,0.03524240326379115,-0.0007623046875,-0.027251314487815783,1.9225735075205913e-06,1.9120780007990825e-06,1.005489057829818,0.5510912835216765,7594.343974879569,True
projector,4,lower-quartile |g|,-3.1180236556543472,4096,20000,0.00021848856757986063,0.0017425635702890613,-0.0007620375013546003,0.0085,0.00926283731638681,0.007318713139651257,0.009870058303499591,True,0.98775,0.9868660039596545,0.9861291155299508,0.9891835532973192,True,0.00375,0.003871158723958761,-0.000762603759765625,-0.23120623922784184,1.199665662422616e-07,1.1950487504994266e-07,1.0038633670143247,2.204365134086706,19814.743253672266,True
projector,4,median |g|,-2.153123434398901,16,20000,0.05408781010713465,0.04003035966065121,0.007028725223241716,0.35475,0.3625119525708988,0.34814778770534094,0.36140799876895746,False,0.38795,0.3863960203726644,0.3812188570190205,0.3947241782611526,True,0.2573,0.2510920270564368,0.006821875,-0.7763650548297497,0.001419743946181684,0.0013998476386099892,1.0142131950813242,0.1878608059054438,12749.760948582023,True
projector,4,median |g|,-2.153123434398901,256,20000,0.05408781010713465,0.04003035966065121,0.007028725223241716,0.0609,0.06327840235029654,0.05766922409776983,0.06429942196670126,True,0.74635,0.7415396962727678,0.7402730231060838,0.7523323607290734,True,0.19275,0.19518190137693564,0.0070787109375,0.7554923696123471,8.755110572758862e-05,8.749047741312432e-05,1.00069297043812,0.7514432236217752,18734.43195299407,True
projector,4,median |g|,-2.153123434398901,4096,20000,0.05408781010713465,0.04003035966065121,0.007028725223241716,0.00025,0.00022382702831925198,0.00010678963454394949,0.0005851504035326238,True,0.99835,0.9985889514509481,0.9976837768002499,0.9988248208626306,True,0.0014,0.001187221520732689,0.0070144287109375,-0.8624006638790317,5.4963203333420685e-06,5.46815483832027e-06,1.0051508225086125,3.0057728944871007,19995.523459433614,True
projector,4,upper-quartile |g|,-1.329356528007097,16,20000,0.11956616137557202,0.025880426523650357,0.04684286742596083,0.1804,0.18221850576061155,0.17513245182651654,0.1857902976205455,True,0.75385,0.7529113764872839,0.7478316100281761,0.7597708932661396,True,0.06575,0.06487011775210455,0.0468671875,0.07632020978219652,0.0020308632008748874,0.002038761319938859,0.996126020742728,1.037433527471175,16355.629884787768,True
projector,4,upper-quartile |g|,-1.329356528007097,256,20000,0.11956616137557202,0.025880426523650357,0.04684286742596083,5e-05,6.045160687526042e-06,8.826282272974824e-06,0.0002831905702260402,False,0.99995,0.999989516803551,0.9997168094297738,0.9999911737177268,True,0.0,4.4380357615032444e-06,0.046777734375,-0.8172125326316109,0.00012704652856544197,0.00012742258249617868,0.9970487654278394,4.1497341098847,19999.87909678625,True
projector,4,upper-quartile |g|,-1.329356528007097,4096,20000,0.11956616137557202,0.025880426523650357,0.04684286742596083,0.0,4.404184810004711e-68,0.0,0.00019203605610462553,True,1.0,1.0,0.9998079639438954,1.0,True,0.0,0.0,0.046848321533203126,0.2727933821949438,7.994838239596877e-06,7.963911406011167e-06,1.0038833723793519,16.5989364395388,20000.0,True
projector,6,lower-quartile |g|,-4.64379128409923,16,20000,0.00012017046322944579,0.0001655895828214334,-2.2709559795993796e-05,0.9953,0.995443014639347,0.9942523225551475,0.9961574465276751,True,0.00305,0.0026410685491391472,0.002375347333783003,0.003915517302379385,True,0.00165,0.001915916811513789,-4.375e-05,-1.3891546124450007,4.588159095454774e-06,4.464346643761054e-06,1.0277336106654595,0.010748052061828538,91.13970721305931,True
projector,6,lower-quartile |g|,-4.64379128409923,256,20000,0.00012017046322944579,0.0001655895828214334,-2.2709559795993796e-05,0.9306,0.9306650071623901,0.9269946362450479,0.9340399823034349,True,0.0403,0.040276754348900545,0.037661566228829185,0.04311499172115342,True,0.0291,0.029058238488709323,-2.32421875e-05,-0.14229090788169985,2.8023553124677724e-07,2.7902166523506585e-07,1.0043504364103366,0.04299220824731415,1386.6998567521982,True
projector,6,lower-quartile |g|,-4.64379128409923,4096,20000,0.00012017046322944579,0.0001655895828214334,-2.2709559795993796e-05,0.4226,0.42275215772858155,0.4157695153140646,0.42946021186742034,True,0.3515,0.34807233274539784,0.34491224951306165,0.35814478519560133,True,0.2259,0.22917550952602064,-2.2979736328125e-05,-0.29220121998281107,1.7098625167690937e-08,1.7438854077191616e-08,0.9804901796875709,0.1719688329892566,11544.956845428369,True
projector,6,median |g|,-3.218192133591218,16,20000,0.00031929617583491857,0.0015294424334236455,-0.0006050731287943635,0.97005,0.9709560030023868,0.9675959713851985,0.9723234955184574,True,0.02465,0.024070479227615404,0.022590624862486818,0.026891943816051842,True,0.0053,0.00497351776999776,-0.0006140625,-0.23307239710752672,2.975136793949073e-05,2.884839789146101e-05,1.0313005266852964,0.11265410372964609,580.8799399522635,True
projector,6,median |g|,-3.218192133591218,256,20000,0.00031929617583491857,0.0015294424334236455,-0.0006050731287943635,0.6442,0.6428899072001474,0.6375378037294348,0.6508068130719846,True,0.29945,0.303218446767609,0.2931413284949168,0.3058356971671867,True,0.05635,0.05389164603224357,-0.00059384765625,1.1740143053964607,1.828489547264839e-06,1.803024868216313e-06,1.0141233099428726,0.45061641491858434,7142.201855997052,True
projector,6,median |g|,-3.218192133591218,4096,20000,0.00031929617583491857,0.0015294424334236455,-0.0006050731287943635,0.0274,0.026880162121070684,0.025226721866942796,0.029754790613287292,True,0.9567,0.9567070966914976,0.9537904526050448,0.9594341416613091,True,0.0159,0.01641274118743173,-0.00060374755859375,0.560732049843459,1.1176985841112388e-07,1.1268905426351957e-07,0.9918430777647119,1.8024656596743374,19462.396757578586,True
projector,6,upper-quartile |g|,-2.2770735024057736,16,20000,0.010938109027509878,0.00037099258072711673,0.00528355822339138,0.8347,0.8345517738696518,0.829487863762211,0.8397835873018327,True,0.1604,0.16048154396385736,0.15537934265070963,0.1655510882385966,True,0.0049,0.004966682166490766,0.0052484375,-0.37966230702196363,0.00017114410163867564,0.0001748331522444429,0.9788995933642527,0.39958999302434245,3308.964522606963,True
projector,6,upper-quartile |g|,-2.2770735024057736,256,20000,0.010938109027509878,0.00037099258072711673,0.00528355822339138,0.07005,0.07009542207982943,0.06659468214914999,0.07367044965549438,True,0.9238,0.9237318011414748,0.9200410173795455,0.9273962128593001,True,0.00615,0.006172776778695779,0.005283984375,0.018237791623724454,1.0919776793283023e-05,1.0927072015277682e-05,0.9993323717474856,1.5983599720973698,18598.091558403412,True
projector,6,upper-quartile |g|,-2.2770735024057736,4096,20000,0.010938109027509878,0.00037099258072711673,0.00528355822339138,0.0,9.349760138903122e-15,0.0,0.00019203605610462553,True,1.0,0.9999999999999867,0.9998079639438954,1.0,True,0.0,3.9729161565987566e-15,0.005281402587890625,-0.3696704274984381,6.800662630977937e-07,6.829420009548551e-07,0.9957891916838609,6.393439888389479,19999.999999999814,True
projector,8,lower-quartile |g|,-6.017626455265002,16,20000,4.260444914243861e-06,2.339992544702339e-06,9.60226184770761e-07,0.9999,0.9998944009397996,0.9996354263863794,0.9999725759647273,True,5e-05,6.816238854339486e-05,8.826282272974824e-06,0.0002831905702260402,True,5e-05,3.743667165700959e-05,0.0,-0.4345379020485994,9.766113305665283e-08,1.0313146612484724e-07,0.9469576718557242,0.002990046544795332,2.1119812040071295,False
projector,8,lower-quartile |g|,-6.017626455265002,256,20000,4.260444914243861e-06,2.339992544702339e-06,9.60226184770761e-07,0.99805,0.9983123640075131,0.9973355771743122,0.9985731357102019,True,0.00135,0.0010894291990938745,0.0009280055236101935,0.00196351203514295,True,0.0006,0.0005982067933930635,1.46484375e-06,0.8275263033758515,7.436885745044089e-09,6.445716632802952e-09,1.1537717477676521,0.011960186179181327,33.75271984973782,True
projector,8,lower-quartile |g|,-6.017626455265002,4096,20000,4.260444914243861e-06,2.339992544702339e-06,9.60226184770761e-07,0.97525,0.9734895514716679,0.9730038363453893,0.9773136333832831,True,0.0149,0.017135847877131637,0.013311674761033288,0.01667463862059942,False,0.00985,0.009374600651200438,6.2255859375e-07,-2.4655137883963287,3.751404399043042e-10,4.028572895501845e-10,0.9311993344421596,0.04784074471672531,530.2089705666413,True
