theta_index,shots,n,F0,p_zero_component_min,p_zero_component_median,p_zero_component_max,p_full_zero,p_stuck_all_iters,n_iters
81,16,12,1.0783253401168187e-08,0.9998663109094624,0.999999620188682,0.9999998268875876,0.9998552323172171,0.7485956268720492,2000
82,16,12,1.6697699268328238e-06,0.9977781709881115,0.9999569675689229,0.9999726899826221,0.9967699436917518,0.0015483454009041278,2000
83,16,12,1.2661815375708693e-09,0.9999941406966149,0.9999999574225569,0.999999978984647,0.9999892594015766,0.9787477679328109,2000
84,16,12,9.391491074889695e-05,0.9756694890779672,0.9975343168713499,0.9984918010707658,0.9398192230911611,1.226443937623409e-54,2000
85,16,12,1.6598342028817682e-11,0.9999986655239279,0.9999999994982667,0.9999999997339045,0.9999983087585236,0.9966232283474917,2000
86,16,12,2.3752324332295014e-09,0.9999947394195147,0.9999998462068317,0.9999999601765139,0.999992483307034,0.985078995614038,2000
87,16,12,1.7809253245300719e-06,0.9993149880320535,0.9999626423074679,0.9999714070560353,0.9977941506834141,0.012075561594343203,2000
88,16,12,1.1797264350374717e-06,0.9982195133341248,0.9999595774983514,0.9999811233137897,0.9975186814521294,0.006951455329781339,2000
89,16,12,7.145990316026245e-11,0.9999999048668042,0.9999999936229332,0.9999999987169484,0.9999997922770076,0.9995846402578777,2000
90,16,12,1.7617924476271022e-06,0.999471136041555,0.9999389410217254,0.9999718047726744,0.9981532023798415,0.024797557791916718,2000
91,16,12,1.640773669958467e-06,0.9971447364194148,0.9999516221529516,0.9999736118702756,0.9957201170457048,0.0001881754587331284,2000
92,16,12,1.2365502065689263e-05,0.8945272205585347,0.9997599822842935,0.9998015469000305,0.8905987272305045,2.3128117034743034e-101,2000
93,16,12,1.2287567638806832e-05,0.9957861975912609,0.9996018490022938,0.9998008314742354,0.9900213327331228,1.945832869930735e-09,2000
94,16,12,8.041166316184401e-07,0.9997687498412845,0.9999721709988532,0.9999871296949508,0.9990826793471649,0.15953637955065256,2000
95,16,12,0.00032704213985239235,0.9019671285513499,0.9937343301813606,0.9947834390104392,0.8059771408608581,4.420272288198306e-188,2000
96,16,12,4.0738821544830265e-13,0.9999999995378538,0.9999999999128375,0.9999999999920293,0.9999999982432985,0.999996486603267,2000
97,16,12,4.705580607461098e-09,0.9981270472713122,0.9999998890565531,0.9999999246771201,0.9981220893794435,0.023298828219869786,2000
98,16,12,9.623686070946411e-05,0.9771964793466319,0.9974905194310554,0.9984612257689197,0.9433049040700625,2.0145800305370954e-51,2000
99,16,12,3.1258198170269987e-05,0.9840132107191061,0.9991971984524717,0.9994999708682633,0.9714914139310573,7.549762526971901e-26,2000
0,64,12,2.46386649460637e-10,0.9997007989844846,0.999999969100706,0.9999999841050532,0.9996993036792732,0.5479983089696646,2000
1,64,12,1.102911538370031e-07,0.9992078838052034,0.9999800053699686,0.999992938880267,0.9988142875788403,0.09321637562497444,2000
2,64,12,6.939480286992388e-07,0.9985087690958399,0.9998969379059349,0.9999554397948922,0.9964265467101489,0.0007772825349457421,2000
3,64,12,1.097688524942852e-06,0.9778787994734213,0.9999033938106258,0.9999296831237063,0.9730921824293198,2.032203161494601e-24,2000
4,64,12,1.5286357253636178e-11,0.9999987113965261,0.9999999967865233,0.9999999989260527,0.9999979780228491,0.9959642073983869,2000
5,64,12,8.18781292853847e-08,0.9750564911868969,0.9999944430759499,0.9999947596809798,0.9747641793322724,6.296840237663286e-23,2000
6,64,12,1.0425577154807949e-05,0.9859761829224946,0.9989144564799436,0.9993329327455164,0.9634360576239532,4.4237689424215787e-33,2000
7,64,12,6.194338252761956e-08,0.999754621663091,0.9999867888834226,0.9999958080266124,0.9995838521446084,0.43497403563029857,2000
8,64,12,1.990437547712353e-09,0.9999488573669897,0.9999996883462852,0.9999998725061899,0.999931964302271,0.8727762775653624,2000
9,64,12,2.1527233570002635e-07,0.9990187915060976,0.9999568695036658,0.9999862080935498,0.9984880731665811,0.04850240491935256,2000
10,64,12,3.876495687700417e-11,0.9999985796050721,0.9999999919881648,0.999999997512457,0.9999967814609912,0.9935835852936616,2000
11,64,12,2.8150718585919753e-10,0.9999972214384671,0.9999999539775557,0.9999999818178428,0.9999926617083994,0.98543053981295,2000
12,64,12,7.944119206086427e-11,0.9999984071835619,0.9999999841802565,0.9999999945824469,0.9999972216595614,0.9944587212419136,2000
13,64,12,2.2325099462102617e-05,0.9661062762333111,0.9967841700504612,0.998530888072645,0.9322017632868265,1.0467432188009421e-61,2000
14,64,12,4.053166645938375e-06,0.9861581696480779,0.9995382704164567,0.9997244406526323,0.9777450693900903,2.8266309245773913e-20,2000
15,64,12,7.624925277864625e-10,0.9999830480748222,0.9999998595578363,0.9999999505973731,0.9999739308268007,0.9491968946103574,2000
16,64,12,9.317024014580595e-08,0.9997082703221142,0.9999859020606124,0.9999939192311693,0.9993376668532962,0.265775005422469,2000
17,64,12,1.3593119754788796e-08,0.9999368961088836,0.999996841361718,0.9999991165050542,0.9998884778599845,0.8000694695526296,2000
18,64,12,2.392755228407504e-07,0.9976618345281965,0.9999582855119313,0.9999825421205424,0.997095466855477,0.0029749769937662397,2000
19,64,12,4.057580298735117e-08,0.999967023668349,0.9999825339117031,0.999997300541029,0.9998079425159748,0.6810279991970378,2000
20,64,12,2.50812953554447e-07,0.8838957162551849,0.9999784129059532,0.9999837976104569,0.8835469401551156,2.8790843899060784e-108,2000
21,64,12,0.0011502153429085269,0.4047727791781887,0.9147968320163093,0.9277583163930843,0.1050105811626627,0.0,2000
22,64,12,3.2105685948375105e-10,0.9999849938159865,0.9999999442594948,0.9999999785069498,0.9999821089524072,0.964850207308523,2000
23,64,12,0.0005736164654336076,0.6105101889629967,0.9516044140224476,0.9640561120145434,0.2976341356822113,0.0,2000
24,64,12,0.004085474525017835,0.2172048441349205,0.7635646344056175,0.7828843073628525,0.002492210365472871,0.0,2000
25,64,12,1.4421319261680895e-07,0.9995649623929734,0.9999694544955877,0.9999907449505234,0.9990656240799936,0.15418140078619666,2000
26,64,12,1.1822072633560426e-10,0.9999976456434526,0.9999999755495329,0.9999999923887651,0.9999957510075173,0.9915380029430638,2000
27,64,12,5.2793845891770875e-08,0.9993098877677806,0.9999949641995254,0.9999966186229781,0.999034953260113,0.14499944058648842,2000
28,64,12,9.447771041593724e-07,0.9988394244324418,0.9997826626188528,0.9999353953085366,0.9962181565704793,0.0005115703932503551,2000
29,64,12,4.3370907472745324e-07,0.9863824752704377,0.9999562218235795,0.9999714761472007,0.9851039459221297,9.206983352532338e-14,2000
30,64,12,1.0126082887130214e-09,0.9999505393266733,0.9999998992488897,0.9999999351688242,0.9999076126624137,0.8312844775514954,2000
31,64,12,6.449470448216296e-10,0.9999971689931303,0.9999997784534262,0.9999999561156306,0.9999932211363036,0.9865337193174322,2000
32,64,12,4.1117618300880996e-14,0.9999999975645881,0.9999999999630642,0.9999999999972422,0.999999997166474,0.9999943329641109,2000
33,64,12,0.0007334139777206083,0.6739779083094051,0.9372741069893152,0.9540626713373106,0.25917052506880617,0.0,2000
34,64,12,3.546824014665922e-11,0.9999960897172251,0.999999994404202,0.9999999977040125,0.9999953524583274,0.990747961005549,2000
35,64,12,3.199410360888731e-15,0.9999999796196435,0.9999999999986982,0.9999999999997783,0.9999999794920422,0.9999589849251678,2000
36,64,12,0.0007501705474163123,0.5567965530718685,0.9359548530403232,0.9536631540994879,0.217193693737812,0.0,2000
37,64,12,3.1426317627434917e-10,0.9999963652791528,0.9999999321277742,0.9999999797813484,0.9999933338899083,0.9867562163655403,2000
38,64,12,1.5875731868199997e-09,0.9999903589633561,0.9999995820126839,0.9999998957765868,0.9999839146570624,0.968341035243237,2000
39,64,12,2.8764115166387207e-09,0.998981646865546,0.999999638630487,0.9999998158743311,0.9989441630917146,0.12090025726335829,2000
40,64,12,1.171550188836245e-08,0.9802736639073173,0.9999981726576059,0.9999992463478349,0.9802534967345571,4.751167677872085e-18,2000
41,64,12,7.920307385570781e-10,0.9999849250099241,0.9999998850042613,0.9999999492722587,0.9999771026772564,0.9552376036793643,2000
42,64,12,9.617346226012265e-08,0.9995256670363056,0.9999826411849445,0.9999938006893944,0.9991504508619052,0.18271633349701355,2000
43,64,12,8.751222769357351e-08,0.9998560309089162,0.9999866089605451,0.9999940312396015,0.9994773978232316,0.35152390491101837,2000
44,64,12,3.1237448290223386e-07,0.9963618612869792,0.9999605019300615,0.999979926365699,0.9953981064211452,9.854179568333998e-05,2000
45,64,12,5.1413825144458485e-14,0.9999999802516465,0.9999999999935231,0.9999999999967084,0.9999999613091999,0.9999226213921433,2000
46,64,12,9.009122552567453e-10,0.9999822833416658,0.9999998166994113,0.9999999417532806,0.999970755445901,0.9431877066945571,2000
47,64,12,2.800893363618515e-09,0.9998794803317709,0.9999993800631026,0.9999998178972118,0.9998671903494055,0.7667174405250446,2000
48,64,12,1.3548948846048563e-06,0.9535352632049716,0.9998454917774433,0.9999050040220294,0.9514556128116791,5.985010097803567e-44,2000
49,64,12,5.064456759839473e-07,0.9811328551780009,0.9999605370081877,0.9999674614889994,0.9797316026611957,1.6376992273786992e-18,2000
50,64,12,6.077027016485021e-06,0.8459559889479976,0.9994175032825641,0.9996019375772032,0.8382377788494775,5.425760707337954e-154,2000
51,64,12,2.8960124744715493e-10,0.9999986689417172,0.9999999237649596,0.9999999812915175,0.9999958268933432,0.9916885023579488,2000
52,64,12,2.130572727435504e-11,0.9999994287643466,0.999999991325254,0.9999999985449362,0.9999992589743034,0.9985190457543478,2000
53,64,12,1.1158149457598905e-07,0.9993972020053226,0.9999874061415797,0.999992784482311,0.9988152334153519,0.09339308706082147,2000
54,64,12,2.504354905430759e-08,0.9998115193221188,0.9999950592413805,0.9999983971479939,0.9997205127922674,0.5717505162660337,2000
55,64,12,0.0002283308140338727,0.6826990849955022,0.9813074001886877,0.9844900522049722,0.5049338450877343,0.0,2000
56,64,12,8.434921392476726e-07,0.9899368391272632,0.9999073988230581,0.9999445910703065,0.9872340774019177,6.922706175049486e-12,2000
57,64,12,2.8775691827343474e-11,0.9999872765067567,0.9999999941313398,0.9999999980370368,0.9999870919069613,0.9745140400509387,2000
58,64,12,9.411195349883705e-05,0.5385522481217939,0.9926995631976265,0.9940037477344362,0.47363087381170743,0.0,2000
59,64,12,6.559514799162475e-10,0.999992238801775,0.9999998294024517,0.9999999579503018,0.9999882517189824,0.9767771979712934,2000
60,64,12,1.573529433983931e-08,0.9999136678327885,0.9999976643254676,0.99999897703583,0.9997880304235097,0.6544342935927511,2000
61,64,12,1.0271025904979822e-05,0.941675614751143,0.9989704874485192,0.9993428320564332,0.9254703846766297,5.309474279683031e-68,2000
62,64,12,3.464652435971726e-05,0.9505506305526331,0.9966944955467651,0.997776543052069,0.8758303682279767,6.918299776503623e-116,2000
63,64,12,1.7865940165344866e-07,0.9976599698336512,0.9999812297111577,0.9999885083863754,0.9971205149370825,0.0031282625912189624,2000
64,64,12,8.968616201341871e-12,0.9999993251348156,0.9999999976492009,0.9999999994088524,0.9999992024856827,0.9984062421125987,2000
65,64,12,2.328174692653173e-09,0.9999924880597181,0.9999991390230876,0.9999998460968941,0.9999757363615683,0.952630793310197,2000
66,64,12,5.104927423848475e-06,0.9893776676650279,0.9994401341910815,0.9996733057470336,0.9781324673293667,6.242370231473479e-20,2000
67,64,12,1.3870222637812032e-11,0.9999993925754169,0.9999999964644324,0.9999999991071504,0.9999992234470865,0.9984480990155575,2000
68,64,12,2.0243040554525705e-09,0.9999572551199154,0.9999993094739581,0.9999998701128642,0.9999490164468399,0.9030569087031276,2000
69,64,12,2.6056776582401465e-06,0.8170216599695506,0.9998015319984751,0.9998332178098833,0.8138966660614994,1.3757483386138284e-179,2000
70,64,12,3.177295044729851e-08,0.9999050156007077,0.9999900242761997,0.9999979570228377,0.9997744406126087,0.6368827798153698,2000
71,64,12,3.233064670731457e-06,0.9811978717642095,0.9996951834283239,0.9997855088119756,0.972902541643563,1.376182146877204e-24,2000
72,64,12,7.351380533927545e-09,0.9999462222063487,0.9999987454534498,0.9999995191472316,0.9998776876297842,0.7829865959564505,2000
73,64,12,1.1215781639089837e-06,0.9988038018528977,0.9997920682398771,0.9999256084831625,0.9957377570822694,0.00019496230293628692,2000
74,64,12,2.3926902605672707e-08,0.9999151542553372,0.9999937178553888,0.9999984671545499,0.9998225440087765,0.7012130768941303,2000
75,64,12,1.765048603460029e-05,0.9894089468806354,0.9974451240178529,0.9987561462902175,0.956909498914076,5.517360904872033e-39,2000
76,64,12,0.00018722829214518885,0.8855148133505506,0.9797346782432178,0.9881236926723493,0.6718955417717928,0.0,2000
77,64,12,2.059587319342711e-06,0.9961312096174897,0.9997080340859856,0.9998664253217445,0.9913001211447486,2.5722815642962337e-08,2000
78,64,12,1.1521571952275351e-08,0.9992837033202786,0.9999980407707778,0.999999262447932,0.9992400011998938,0.2185860563955418,2000
79,64,12,2.040906544314664e-06,0.8218699467583486,0.999772386492431,0.9998687175006071,0.819685249076267,1.9689710321923953e-173,2000
80,64,12,8.707409494488373e-12,0.9999998086203423,0.9999999981210314,0.9999999992444515,0.9999996705586318,0.999341334170734,2000
81,64,12,1.0783253401168187e-08,0.9994654041892226,0.9999984807557551,0.9999993075506187,0.9994211084135329,0.3140765861776408,2000
82,64,12,1.6697699268328238e-06,0.9911562881716532,0.9998278817232733,0.9998907664522999,0.9871565529357738,5.916509847804307e-12,2000
83,64,12,1.2661815375708693e-09,0.9999765630940204,0.9999998296902384,0.9999999159385917,0.9999570384299279,0.9176630663132269,2000
84,64,12,9.391491074889695e-05,0.9074585888824374,0.9901756498123838,0.993987507615074,0.7814797609376628,6.846521114418555e-215,2000
85,64,12,1.6598342028817682e-11,0.9999946621117347,0.9999999979930665,0.9999999989356183,0.9999932350569498,0.9865611862595163,2000
86,64,12,2.3752324332295014e-09,0.9999789579247385,0.999999384827487,0.9999998407060694,0.999969933649229,0.9416387170250935,2000
87,64,12,1.7809253245300719e-06,0.9972639475605235,0.9998505787594919,0.9998856355481242,0.9912080587160141,2.1362327234477667e-08,2000
88,64,12,1.1797264350374717e-06,0.9929061231021478,0.9998383203307207,0.9999244964617459,0.9901208574577974,2.379131983771394e-09,2000
89,64,12,7.145990316026245e-11,0.9999996194672971,0.9999999744917334,0.9999999948677938,0.999999169108321,0.9983395959501734,2000
90,64,12,1.7617924476271022e-06,0.997886890633388,0.9997557867294976,0.9998872262427677,0.9926345393245214,3.7911007965759316e-07,2000
91,64,12,1.640773669958467e-06,0.9886511689874474,0.9998065028904434,0.9998944537049718,0.9830156786353473,1.3209590606078491e-15,2000
92,64,12,1.2365502065689263e-05,0.6655376865978105,0.9990403475080074,0.9992065404597985,0.6539262512332147,0.0,2000
93,64,12,1.2287567638806832e-05,0.9832943737405376,0.9984084485186453,0.9992036766992988,0.9607263035158775,1.5825689354704174e-35,2000
94,64,12,8.041166316184401e-07,0.9990754468183408,0.9998886896178674,0.9999485202698777,0.9963360743082836,0.0006482017186574608,2000
95,64,12,0.00032704213985239235,0.6798276853374483,0.9752229437841566,0.9793768112939323,0.434388205799426,0.0,2000
96,64,12,4.0738821544830265e-13,0.999999998151415,0.9999999996513502,0.9999999999681172,0.9999999929731941,0.9999859464868723,2000
97,64,12,4.705580607461098e-09,0.9925396841166612,0.9999995562262949,0.9999996987085313,0.9925199637400183,3.0095531235822183e-07,2000
98,64,12,9.623686070946411e-05,0.9129632529154366,0.9900008991190753,0.9938661586722694,0.7928406901966893,2.35430025973697e-202,2000
99,64,12,3.1258198170269987e-05,0.9382178807443948,0.9967927893246074,0.9980021318206587,0.8913954280243629,1.382943733269394e-100,2000
0,256,12,2.46386649460637e-10,0.998804001265262,0.9999998764028297,0.9999999364202151,0.9987980254251738,0.09022984315369303,2000
1,256,12,1.102911538370031e-07,0.9968371101989646,0.9999200240145707,0.9999717559695848,0.9952674744638086,7.579192628541311e-05,2000
2,256,12,6.939480286992388e-07,0.9940542843467436,0.9995878160638829,0.9998217769696595,0.9857898971492292,3.7044689928327453e-13,2000
3,256,12,1.097688524942852e-06,0.9157793715540146,0.9996136370131756,0.9997187769332742,0.898013034915094,3.675202238990465e-94,2000
4,256,12,1.5286357253636178e-11,0.9999948456010336,0.9999999871460934,0.999999995704211,0.9999919121223183,0.9839543052349518,2000
5,256,12,8.18781292853847e-08,0.9056488638957199,0.9999777725619549,0.9999790389710573,0.9045634117382065,7.551520089986112e-88,2000
6,256,12,1.0425577154807949e-05,0.9455404777664417,0.9956653150569386,0.9973357310880492,0.862139745911756,1.429994408400797e-129,2000
7,256,12,6.194338252761956e-08,0.9990190169006206,0.9999471566697113,0.9999832322537744,0.9983366216336744,0.035810052379715004,2000
8,256,12,1.990437547712353e-09,0.99979545292857,0.9999987533857824,0.999999490024906,0.9997278931681395,0.5802549405853555,2000
9,256,12,2.1527233570002635e-07,0.9960836606046676,0.999827491093054,0.9999448340837023,0.9939687623813308,5.56508672028466e-06,2000
10,256,12,3.876495687700417e-11,0.9999943184384037,0.9999999679526594,0.9999999900498282,0.9999871259169799,0.9745803296411839,2000
11,256,12,2.8150718585919753e-10,0.9999888858227551,0.9999998159102359,0.9999999272713739,0.9999706472014975,0.9429835332326897,2000
