n,label,log10A,s,shots,M_star_nonzero0.5,replicates,p_zero_empirical,p_zero_ci_low,p_zero_ci_high,p_zero_exact,exact_in_ci,p_both_zero,p_zero_rare_event,p_zero_poisson,mean_g_hat,g_exact,z_mean,var_empirical,var_analytic,snr_empirical,snr_analytic
6,typical A,-2.678836360265897,-0.992898878880531,166,332.0,20000,0.7045,0.698137789405593,0.7107836678474603,0.7063198134941784,True,0.7060170750355838,0.7062728277048949,0.7065750417185598,-0.0010507530120481927,-0.001040012752007672,-0.8526599721106995,3.1732759295462236e-06,3.1484097814414397e-06,0.5838277661384459,0.5861287683016944
6,typical A,-2.678836360265897,-0.992898878880531,332,332.0,20000,0.4985,0.49157146549696773,0.5054291106112005,0.499315338179844,True,0.49846011024180104,0.4988213071542681,0.49967536334472384,-0.001030647590361446,-0.001040012752007672,1.0657148612463443,1.5444665521035525e-06,1.5742048907207199e-06,0.8368534496213265,0.8289112534292937
6,typical A,-2.678836360265897,-0.992898878880531,664,332.0,20000,0.2487,0.2427579380150099,0.2547385793067883,0.25016985959630195,True,0.24846248150226843,0.24882269647109265,0.250528970616302,-0.0010408509036144578,-0.001040012752007672,-0.1339195129085267,7.834069812954104e-07,7.871024453603599e-07,1.175019152839502,1.1722575366033887
6,typical A,-2.678836360265897,-0.992898878880531,2656,332.0,20000,0.0047,0.0038425534723247807,0.005747677444852461,0.004240949904855755,True,0.003811037951017132,0.003833186665920079,0.004264675566561636,-0.001035683358433735,-0.001040012752007672,1.3724945232250765,1.9900449760325854e-07,1.9677561134008998e-07,2.3313486068728606,2.3445150732067774
6,upper-quartile A,-1.7589298195562186,-0.34467440409196937,6,49.0,20000,0.89975,0.8955105982025139,0.9038358689706306,0.9024962139265186,True,0.9002901037376945,0.9007520063310285,0.9029213267008432,-0.00305,-0.003002266347014788,-0.2448394882090907,0.0007601799534421165,0.000718796369130895,0.10889075570365243,0.11198150006326846
6,upper-quartile A,-1.7589298195562186,-0.34467440409196937,24,49.0,20000,0.68375,0.6772706198176796,0.6901588069317018,0.6829248781845195,True,0.6569463516054869,0.6582956003882863,0.6838918916410714,-0.00294375,-0.003002266347014788,0.6118678573559648,0.0001829233432157719,0.00017969909228272374,0.22198041198364793,0.22396300012653692
6,upper-quartile A,-1.7589298195562186,-0.34467440409196937,49,49.0,20000,0.492,0.48507356933711687,0.4989295032397808,0.49612953891467615,True,0.42408888445408827,0.4258690819520663,0.4970253234296754,-0.0029964285714285713,-0.003002266347014788,0.08779972571806983,8.841754848050605e-05,8.80158819343953e-05,0.31928607902900347,0.3200137917508582
6,upper-quartile A,-1.7589298195562186,-0.34467440409196937,98,49.0,20000,0.32245,0.3160067175620869,0.3289614744414359,0.31754547595798177,True,0.17985138191751301,0.18136447496269575,0.31790252429666827,-0.0029244897959183674,-0.003002266347014788,1.6591234866175926,4.395111883874076e-05,4.400794096719765e-05,0.45286030072558764,0.45256784444050296
6,upper-quartile A,-1.7589298195562186,-0.34467440409196937,392,49.0,20000,0.10845,0.1042155106705662,0.11283487276496934,0.1058510638061568,True,0.0010462973287865911,0.0010819542368113223,0.10592653078098008,-0.002991772959183673,-0.003002266347014788,0.4483401037407821,1.0955854822201492e-05,1.1001985241799412e-05,0.9070392568692426,0.9051356888810059
8,lower-quartile A,-5.526540294842795,-0.8486590245414765,30678,245423.0,20000,0.9137,0.9097284089790405,0.9175127003881385,0.9133108559663929,True,0.912779045296083,0.9127791518666983,0.913310961021881,-1.2044461829323945e-06,-1.262301049549218e-06,1.6729626710431855,2.3918684360941326e-11,2.4242173744085724e-11,0.2581037410635716,0.2563758796953953
8,lower-quartile A,-5.526540294842795,-0.8486590245414765,122712,245423.0,20000,0.6978,0.6913982839022536,0.7041257466339513,0.700650081403663,True,0.6941648929142619,0.6941652171004625,0.7006503895278627,-1.2912347610665624e-06,-1.262301049549218e-06,-1.6443180008124416,6.192509298717692e-12,6.060543436021431e-12,0.507258822937433,0.5127517593907907
8,lower-quartile A,-5.526540294842795,-0.8486590245414765,245423,245423.0,20000,0.5008,0.49387100150734975,0.5077286912349606,0.49999963516141366,True,0.4818663320167129,0.4818667820936815,0.5000000491115005,-1.2658756514263126e-06,-1.262301049549218e-06,-0.2893496008850907,3.052386882501989e-12,3.0302840651489952e-12,0.7225088215883846,0.725139014937733
8,lower-quartile A,-5.526540294842795,-0.8486590245414765,490846,245423.0,20000,0.26735,0.26126141849638745,0.273527935880518,0.26813496552856536,True,0.23219516193124098,0.23219559568531953,0.268135361063054,-1.2671998956902978e-06,-1.262301049549218e-06,-0.5649557372640759,1.5037953872789179e-12,1.5151420325744976e-12,1.0293630366673014,1.0255014295308083
8,lower-quartile A,-5.526540294842795,-0.8486590245414765,1963384,245423.0,20000,0.01455,0.012981248933911282,0.0163051988729607,0.01525710124741875,True,0.002906783362539064,0.002906805082762025,0.015257166758575394,-1.2569115364085682e-06,-1.262301049549218e-06,1.2438239467505,3.755011214016296e-13,3.787855081436244e-13,2.0599530595468782,2.0510028590616165
8,typical A,-3.933107788330973,-0.7907029468374737,798,6382.0,20000,0.91715,0.9132491009452054,0.9208906833731866,0.9118490145671925,False,0.9111090246009291,0.9111130447143329,0.911852951983647,-4.2543859649122804e-05,-4.611854246561395e-05,2.762654191280123,3.348512834904249e-08,3.6541650487456005e-08,0.25202846213465724,0.2412578724668145
8,typical A,-3.933107788330973,-0.7907029468374737,3191,6382.0,20000,0.6993,0.6929069878341413,0.7056164665938954,0.698156547045332,True,0.6891790343727914,0.6891911941830754,0.6981678328841461,-4.5714509558132244e-05,-4.611854246561395e-05,0.5937087529731014,9.26225150923439e-09,9.138275490125319e-09,0.47920052864383395,0.48244015697280906
8,typical A,-3.933107788330973,-0.7907029468374737,6382,6382.0,20000,0.50425,0.4973205803770139,0.5111777873165092,0.49995810635769167,True,0.4749677414190131,0.4749845021394935,0.4999728980086276,-4.5847696646819174e-05,-4.611854246561395e-05,0.5636076208508399,4.618708495068615e-09,4.569137745062659e-09,0.6786022524192835,0.6822734130243514
8,typical A,-3.933107788330973,-0.7907029468374737,12764,6382.0,20000,0.2716,0.2654800085569649,0.2778077135134637,0.27495158588685475,True,0.22559435538867847,0.22561027727270253,0.2749653444950659,-4.642941084299593e-05,-4.611854246561395e-05,-0.9229270249074624,2.2690724466160325e-09,2.2845688725313297e-09,0.9681694893215524,0.9648803139456181
8,typical A,-3.933107788330973,-0.7907029468374737,51056,6382.0,20000,0.0215,0.01957981316728078,0.023603965338411338,0.021624268307971966,True,0.002590078433703492,0.002590809716086497,0.021627223919490342,-4.6256071764337195e-05,-4.611854246561395e-05,-0.8173240081857602,5.662809348701337e-10,5.711422181328324e-10,1.9380260180852589,1.9297606278912363
8,upper-quartile A,-2.7190025001848523,0.9801355833087546,46,366.0,20000,0.9156,0.9116671039296874,0.9193732757004783,0.9158899620370086,True,0.9158203202663745,0.9158957378134386,0.9159652523601096,0.0009521739130434783,0.0009359521806217391,0.7034036944079471,1.0636902355514751e-05,1.0360144033047715e-05,0.2869763279450671,0.2907841723799938
8,upper-quartile A,-2.7190025001848523,0.9801355833087546,183,366.0,20000,0.70255,0.696176124070875,0.7088460821227971,0.7056572666779073,True,0.7048087923690397,0.7050397221564233,0.7058868558057755,0.0009408469945355192,0.0009359521806217391,0.4284402988378071,2.6104882351525977e-06,2.6041892104928686e-06,0.5792856766554945,0.5799858429293469
8,upper-quartile A,-2.7190025001848523,0.9801355833087546,366,366.0,20000,0.49855,0.4916214538515367,0.505479103053026,0.4991496344120286,True,0.496755433800704,0.49708100981840647,0.49947221435940886,0.0009354508196721312,0.0009359521806217391,-0.06222052564633053,1.2985648787874016e-06,1.3020946052464343e-06,0.8213378444913162,0.820223845055074
8,upper-quartile A,-2.7190025001848523,0.9801355833087546,732,366.0,20000,0.2472,0.24127035624779947,0.253226737182167,0.25154045947880815,True,0.24676596101052567,0.24708953032208672,0.251861177950036,0.0009452868852459016,0.0009359521806217391,1.6315420347224237,6.546883629454249e-07,6.510473026232171e-07,1.156741587532529,1.1599716858586937
8,upper-quartile A,-2.7190025001848523,0.9801355833087546,2928,366.0,20000,0.00505,0.004158174975042402,0.0061319215168955665,0.004941408548300098,True,0.003708010975777983,0.00372749762543545,0.004964895370393,0.0009368767076502731,0.0009359521806217391,0.32462171185600697,1.6222362170494665e-07,1.6276182565580429e-07,2.323788584817961,2.3199433717173874
10,lower-quartile A,-7.000077692018696,-0.6297022313951802,979875,7839003.0,20000,0.90895,0.9048841053494983,0.9128588283602139,0.9079895188430765,True,0.9066761256065224,0.906676128707197,0.9079895218178501,-3.0998851894374274e-08,-3.147947962370975e-08,0.4238618534412293,2.571573707150209e-14,2.550889281068875e-14,0.19630350600578325,0.19709778339540432
10,lower-quartile A,-7.000077692018696,-0.6297022313951802,3919502,7839003.0,20000,0.69,0.6835543132233702,0.6963727130753098,0.6915332698516965,True,0.6757851337098311,0.6757851429541061,0.6915332777743838,-3.141980792457817e-08,-3.147947962370975e-08,0.10630296894379271,6.301965426036634e-15,6.377219948573477e-15,0.3965423139167958,0.3941956673637176
10,lower-quartile A,-7.000077692018696,-0.6297022313951802,7839003,7839003.0,20000,0.49015,0.48322438220576275,0.49707940090454245,0.4999999796899574,False,0.4566855926036038,0.4566856050978908,0.49999998919652555,-3.207040487163993e-08,-3.147947962370975e-08,-1.474529962250924,3.212091323403411e-15,3.1886103810489214e-15,0.5554354600013305,0.5574768234565931
10,lower-quartile A,-7.000077692018696,-0.6297022313951802,15678006,7839003.0,20000,0.29485,0.288570501017337,0.3012082913764827,0.29334334185010175,True,0.2085617304917048,0.20856174190362667,0.29334334967925024,-3.140067684627752e-08,-3.147947962370975e-08,0.27988296421977965,1.5854776169049162e-15,1.5943051905244607e-15,0.7905830282941749,0.7883912844409855
10,lower-quartile A,-7.000077692018696,-0.6297022313951802,62712024,7839003.0,20000,0.04715,0.044298402141307855,0.0501755249147061,0.04593161378181149,True,0.0018920756060537395,0.0018920760201703803,0.04593161663358928,-3.1290251451619546e-08,-3.147947962370975e-08,1.3389397852996179,3.9946569683305616e-16,3.985762976311152e-16,1.5750262595983704,1.576782568881971
10,typical A,-5.08599301449222,-0.11609788097040777,13301,106407.0,20000,0.89625,0.8919475073582307,0.9004003040673064,0.8992604491274867,True,0.8966255592432135,0.8966257626030995,0.8992606317443607,-5.713856101045034e-07,-4.7621303943216035e-07,-1.0628982504301647,1.603504604574765e-10,1.5419166401370537e-10,0.03760678239901851,0.03835048275580946
10,typical A,-5.08599301449222,-0.11609788097040777,53204,106407.0,20000,0.6732,0.6666667873093383,0.679666691400827,0.6770405356931015,True,0.6463153326486094,0.6463159190010984,0.677040908524305,-4.778776031877302e-07,-4.7621303943216035e-07,-0.03740373119025703,3.96096504034311e-11,3.854791600342634e-11,0.0756660003724461,0.07670096551161892
10,typical A,-5.08599301449222,-0.11609788097040777,106407,106407.0,20000,0.49805,0.4911215734232825,0.5049791755173363,0.4999981423652896,True,0.41772693609424055,0.41772769403088716,0.4999984168812114,-4.93858486753691e-07,-4.7621303943216035e-07,-0.5686765507275615,1.9255938907106724e-11,1.927413913601826e-11,0.10852228591573904,0.10847103597606092
10,typical A,-5.08599301449222,-0.11609788097040777,212814,106407.0,20000,0.3346,0.32809292022186165,0.3411706053054978,0.3324808733903377,True,0.17449579313868174,0.17449642636036247,0.33248084082939666,-4.5720676271297935e-07,-4.7621303943216035e-07,0.8691673932880144,9.563508337318536e-12,9.63706956800913e-12,0.15399005087534298,0.15340121020200526
10,typical A,-5.08599301449222,-0.11609788097040777,851256,106407.0,20000,0.1459,0.14107567439144536,0.15086032554348788,0.1473486683530293,True,0.0009271283145105996,0.0009271417722779106,0.14734845692217088,-4.960611144003683e-07,-4.7621303943216035e-07,-1.7963401083212787,2.4416850565201335e-12,2.4092673920022827e-12,0.3047589441270808,0.3068024204040105
10,upper-quartile A,-3.7326077387217493,-0.5246738726503554,546,4366.0,20000,0.90725,0.9031511642218168,0.9111924224104859,0.9055458831565864,True,0.9038722275325741,0.9038776185450367,0.9055509770669642,-4.8397435897435894e-05,-4.855698398906126e-05,0.07804853484093738,8.357641035119689e-08,8.473998196555837e-08,0.16796153949832196,0.16680440678800112
10,upper-quartile A,-3.7326077387217493,-0.5246738726503554,2183,4366.0,20000,0.6848,0.6783261856803551,0.6912028377933086,0.6874855144533812,True,0.6675880586560089,0.6676039784274809,0.6874983337487964,-4.9427393495190106e-05,-4.855698398906126e-05,-0.8354112563586283,2.1710838727810916e-08,2.1194700024367784e-08,0.3295439955423494,0.33353242918723314
10,upper-quartile A,-3.7326077387217493,-0.5246738726503554,4366,4366.0,20000,0.49905,0.4921213412074032,0.5059790236611035,0.4999963437364271,True,0.44567381606009876,0.4456950720122003,0.5000105823997728,-4.72743930371049e-05,-4.855698398906126e-05,1.7646043495804338,1.0566025357288767e-08,1.0597350012183892e-08,0.4723847614326598,0.4716860848478291
10,upper-quartile A,-3.7326077387217493,-0.5246738726503554,8732,4366.0,20000,0.30955,0.3031799381944204,0.3159932083393498,0.30437526732256653,True,0.19862515032157074,0.1986440972159604,0.304385415800641,-4.9106733852496566e-05,-4.855698398906126e-05,-1.0703984353042661,5.2755692088160665e-09,5.298675006091946e-09,0.6685240588134642,0.6670648583744663
10,upper-quartile A,-3.7326077387217493,-0.5246738726503554,34928,4366.0,20000,0.0658,0.06244659895665534,0.06932016515446592,0.06669255264238792,True,0.0015564563856508603,0.0015570503534252252,0.06669700228058387,-4.838882844709116e-05,-4.855698398906126e-05,0.6530525161558995,1.3260385555548123e-09,1.3246687515229865e-09,1.3334404575813563,1.3341297167489325
12,lower-quartile A,-8.204109049879152,0.47268171215373594,16389893,131119143.0,20000,0.90185,0.8976491996770679,0.9058964609446409,0.904472712932617,True,0.9026328384509162,0.9026328386276777,0.9044727130983479,1.6092234403238629e-09,1.4771675357091734e-09,1.88947339511042,9.769314310259235e-17,9.533554174803371e-17,0.14945061728928447,0.1512872522255164
12,lower-quartile A,-8.204109049879152,0.47268171215373594,65559572,131119143.0,20000,0.6808,0.6743051852991022,0.6872253744630104,0.6856262478248041,True,0.6638111114065797,0.6638111119265527,0.6856262482298453,1.5493542270227144e-09,1.4771675357091734e-09,2.0656880993080984,2.4423886513100227e-17,2.3833885437008428e-17,0.298897558622448,0.3025745044510328
12,lower-quartile A,-8.204109049879152,0.47268171215373594,131119143,131119143.0,20000,0.49755,0.4906216999227112,0.5044792410539637,0.49999999959897334,True,0.44064519438094024,0.4406451950712682,0.5000000000290916,1.4784263805018919e-09,1.4771675357091734e-09,0.0512926739504864,1.2046577841256067e-17,1.1916942809390583e-17,0.4255963638112938,0.427904966191228
12,lower-quartile A,-8.204109049879152,0.47268171215373594,262238286,131119143.0,20000,0.30605,0.2997008021531155,0.3124736886330474,0.309431356629629,True,0.19416818733101662,0.194168187939396,0.309431356905564,1.4714670610682682e-09,1.4771675357091734e-09,-0.33130432958405465,5.921037462414916e-18,5.9584714046952916e-18,0.60705892707074,0.6051490065944353
12,lower-quartile A,-8.204109049879152,0.47268171215373594,1048953144,131119143.0,20000,0.0789,0.07524419414421835,0.08271753862223297,0.07803744379608615,True,0.001421386888495674,0.001421386906309972,0.07803744391923804,1.4657232392069554e-09,1.4771675357091734e-09,-1.328134809200518,1.4849911973127382e-18,1.4896178511738229e-18,1.212181955397073,1.2102980131888705
12,typical A,-6.191655112291526,-0.3962445708622244,162280,1298237.0,20000,0.9025,0.8983112644804798,0.9065341464943559,0.9029541523494546,True,0.900884482873087,0.9008845003675668,0.9029541685667981,-1.2185728370717277e-07,-1.2743191713006772e-07,0.7878044939835976,1.0014418038377948e-12,9.90876972533679e-13,0.12734015043674365,0.1280172073426742
12,typical A,-6.191655112291526,-0.3962445708622244,649118,1298237.0,20000,0.6898,0.6833532139719439,0.6961738891411587,0.6831048063047804,False,0.6586838039041053,0.6586838550684692,0.6831048442075852,-1.3383545056522847e-07,-1.2743191713006772e-07,-1.8343529453908665,2.4372695115884295e-13,2.4772000638214537e-13,0.258122842453526,0.2560340202519433
12,typical A,-6.191655112291526,-0.3962445708622244,1298237,1298237.0,20000,0.49735,0.4904217524622537,0.5042792653288437,0.49999981828904483,True,0.4338640744648052,0.433864141867092,0.4999998556592217,-1.291174107655228e-07,-1.2743191713006772e-07,-0.6828874606962628,1.2183889543749788e-13,1.2385990778476152e-13,0.36507764491110267,0.36208692332255416
12,typical A,-6.191655112291526,-0.3962445708622244,2596474,1298237.0,20000,0.31655,0.31013949457992335,0.3230309634490614,0.3162426411821344,True,0.188238035111202,0.18823809359806815,0.31624266037232546,-1.2691249748697657e-07,-1.2743191713006772e-07,0.29579440459336653,6.167182862714918e-14,6.192995389238076e-14,0.5131387405335153,0.5120682377207031
12,typical A,-6.191655112291526,-0.3962445708622244,10385896,1298237.0,20000,0.09475,0.09076857921192924,0.09888706601154357,0.09535240474736448,True,0.0012555370227969862,0.0012555385832140396,0.09535241187363952,-1.2725671429792865e-07,-1.2743191713006772e-07,0.19967589298342525,1.539788137180613e-14,1.548248847309519e-14,1.0269462943360355,1.0241364754414062
12,upper-quartile A,-4.5816821288192795,0.9097069412344965,3412,27292.0,20000,0.9138,0.9098304313356919,0.9176106396242759,0.9147958225701539,True,0.9144807299654683,0.9144817086439356,0.9147967933452879,1.1935814771395075e-05,1.1917615894835913e-05,0.05893080629830597,1.9073675412576897e-09,1.9197225189856145e-09,0.27288030393866575,0.27200078305878445
12,upper-quartile A,-4.5816821288192795,0.9097069412344965,13646,27292.0,20000,0.70495,0.6985905010676503,0.7112307833529523,0.7032520969533111,True,0.699392533833901,0.6993955273631652,0.7032550065178325,1.2009013630367873e-05,1.1917615894835913e-05,0.583383396309992,4.908996678720274e-10,4.800009698650826e-10,0.5378894358908669,0.5439617052223978
12,upper-quartile A,-4.5816821288192795,0.9097069412344965,27292,27292.0,20000,0.49955,0.492621235490832,0.5064789373416184,0.4999920150778982,True,0.4891499163826044,0.4891541036956,0.4999960139494064,1.1954968488934487e-05,1.1917615894835913e-05,0.34136189477495626,2.3946467216814646e-10,2.400004849325413e-10,0.7701381867897561,0.7692780209371106
12,upper-quartile A,-4.5816821288192795,0.9097069412344965,54584,27292.0,20000,0.2589,0.2528760236660197,0.265016576120234,0.2608343638827037,True,0.23926764069710887,0.23927173716224576,0.2608382696301716,1.1965044701744102e-05,1.1917615894835913e-05,0.6084658174253663,1.2151839502264494e-10,1.2000024246627064e-10,1.0811062338044544,1.0879234104447957
12,upper-quartile A,-4.5816821288192795,0.9097069412344965,218336,27292.0,20000,0.00795,0.0068101987906726315,0.00927878389213993,0.009811445662041597,False,0.0032774484457973566,0.003277672902360835,0.009811911680669463,1.194340374468709e-05,1.1917615894835913e-05,0.6639912736707164,3.016723579170842e-11,3.000006061656766e-11,2.1698095937103714,2.1758468208895914
